model_name,target_group,actual,predicted,residual
cost_overrun_pct__linear_regression,cost,0.0444086729268684,0.0655217828759194,-0.021113109949050995
cost_overrun_pct__linear_regression,cost,0.0630570968883032,0.06621276173191001,-0.003155664843606812
cost_overrun_pct__linear_regression,cost,-0.0769546866186088,-0.05077333257859536,-0.02618135404001344
cost_overrun_pct__linear_regression,cost,-0.0592340327875876,-0.03110532279555415,-0.028128709992033447
cost_overrun_pct__linear_regression,cost,-0.0240931195509772,-0.014571468358712529,-0.009521651192264672
cost_overrun_pct__linear_regression,cost,-0.116967336970412,-0.0999348669879272,-0.01703246998248481
cost_overrun_pct__linear_regression,cost,-0.15,-0.17669058887165878,0.026690588871658788
cost_overrun_pct__linear_regression,cost,-0.0743227025034817,-0.044217056353818236,-0.03010564614966347
cost_overrun_pct__linear_regression,cost,-0.0837506431431703,-0.03637524653090726,-0.04737539661226303
cost_overrun_pct__linear_regression,cost,-0.0086014377348476,0.05614161635957066,-0.06474305409441826
cost_overrun_pct__linear_regression,cost,0.1453360370732225,0.09079940601152317,0.05453663106169934
cost_overrun_pct__linear_regression,cost,-0.021389879113808,-0.040913301816797115,0.019523422702989117
cost_overrun_pct__linear_regression,cost,-0.0610252476006493,-0.03746742270025992,-0.02355782490038938
cost_overrun_pct__linear_regression,cost,0.0002056915473449,0.01662825364580721,-0.01642256209846231
cost_overrun_pct__linear_regression,cost,-0.1053694237396344,-0.07486469785098959,-0.030504725888644807
cost_overrun_pct__linear_regression,cost,0.0016388169492116,-0.02236760324461763,0.02400642019382923
cost_overrun_pct__linear_regression,cost,-0.0351150871517989,-0.03946456554350823,0.0043494783917093285
cost_overrun_pct__linear_regression,cost,-0.15,-0.13276067439667197,-0.017239325603328026
cost_overrun_pct__linear_regression,cost,-0.0948496355843865,-0.07873677315556693,-0.01611286242881957
cost_overrun_pct__linear_regression,cost,0.0841375746665795,0.10245143418651642,-0.018313859519936915
cost_overrun_pct__linear_regression,cost,-0.071316146288288,-0.03649517286860777,-0.03482097341968023
cost_overrun_pct__linear_regression,cost,0.0460691403382317,0.07100983346916473,-0.024940693130933028
cost_overrun_pct__linear_regression,cost,-0.0962991681753931,-0.07530498338892005,-0.02099418478647304
cost_overrun_pct__linear_regression,cost,-0.15,-0.12661456030627005,-0.023385439693729942
cost_overrun_pct__linear_regression,cost,-0.075266488329181,-0.053717234039156445,-0.02154925429002455
cost_overrun_pct__linear_regression,cost,-0.0105931776930414,-0.06674276919168831,0.056149591498646914
cost_overrun_pct__linear_regression,cost,0.0123930863698876,0.01548463881951724,-0.00309155244962964
cost_overrun_pct__linear_regression,cost,-0.0045428606429811,-0.011418641790247083,0.006875781147265983
cost_overrun_pct__linear_regression,cost,-0.0568273406789872,-0.056121304524149006,-0.000706036154838191
cost_overrun_pct__linear_regression,cost,-0.0401749837340571,-0.05901661340858436,0.018841629674527266
cost_overrun_pct__linear_regression,cost,-0.0487687677095941,-0.029348759511329328,-0.019420008198264775
cost_overrun_pct__linear_regression,cost,-0.15,-0.16366561883917052,0.013665618839170529
cost_overrun_pct__linear_regression,cost,0.0389369085205193,-0.08001829539599115,0.11895520391651045
cost_overrun_pct__linear_regression,cost,-0.0690797574890527,-0.06445776119983515,-0.004621996289217556
cost_overrun_pct__linear_regression,cost,-0.0693158216827423,-0.04346825001305637,-0.02584757166968594
cost_overrun_pct__linear_regression,cost,-0.15,-0.15569283756778632,0.005692837567786324
cost_overrun_pct__linear_regression,cost,-0.0095209039814623,-0.023578835524480146,0.014057931543017847
cost_overrun_pct__linear_regression,cost,-0.1499999999999999,-0.1610151915419215,0.011015191541921598
cost_overrun_pct__linear_regression,cost,-0.0444479447350778,-0.07782575526012583,0.033377810525048034
cost_overrun_pct__linear_regression,cost,-0.15,-0.10770966155318437,-0.04229033844681562
cost_overrun_pct__linear_regression,cost,0.0843043239554982,0.061669671470720035,0.02263465248477816
cost_overrun_pct__linear_regression,cost,-0.0897123999326168,-0.06911547382341982,-0.020596926109196986
cost_overrun_pct__linear_regression,cost,-0.1136423303965992,-0.11174227287564828,-0.001900057520950918
cost_overrun_pct__linear_regression,cost,-0.0443920481297278,-0.009291100470269376,-0.035100947659458426
cost_overrun_pct__linear_regression,cost,0.1161313277580631,0.08169631141228437,0.03443501634577874
cost_overrun_pct__linear_regression,cost,-0.032013236148171,-0.006921993440027668,-0.02509124270814333
cost_overrun_pct__linear_regression,cost,0.1126314935918985,0.05868507525807761,0.05394641833382089
cost_overrun_pct__linear_regression,cost,-0.1100872417610971,-0.09587187967277769,-0.014215362088319417
cost_overrun_pct__linear_regression,cost,-0.061628983357374,-0.14071424258083362,0.07908525922345963
cost_overrun_pct__linear_regression,cost,-0.0889162067321693,-0.07326155878216158,-0.01565464795000772
cost_overrun_pct__linear_regression,cost,-0.0320298002970726,0.003625358603257814,-0.035655158900330414
cost_overrun_pct__linear_regression,cost,0.0496838376619333,0.030933110716032178,0.018750726945901124
cost_overrun_pct__linear_regression,cost,-0.0640565499385459,-0.05756862120077302,-0.006487928737772881
cost_overrun_pct__linear_regression,cost,-0.15,-0.2183540425558407,0.06835404255584071
cost_overrun_pct__linear_regression,cost,0.016450995823337,0.038087149128770946,-0.021636153305433947
cost_overrun_pct__linear_regression,cost,0.105827939010056,0.05983937552815947,0.045988563481896526
cost_overrun_pct__linear_regression,cost,-0.1241984378602869,-0.10068836258005875,-0.02351007528022815
cost_overrun_pct__linear_regression,cost,-0.0865192781587494,-0.08596569438761997,-0.0005535837711294206
cost_overrun_pct__linear_regression,cost,-0.0888989802908439,-0.08195513849583916,-0.006943841795004735
cost_overrun_pct__linear_regression,cost,0.0066537229539064,0.025373309328734675,-0.018719586374828276
cost_overrun_pct__linear_regression,cost,0.0002811113241177,0.006027963343720709,-0.005746852019603009
cost_overrun_pct__linear_regression,cost,-0.0132306971902752,0.01038315888951618,-0.023613856079791377
cost_overrun_pct__linear_regression,cost,0.1807485912432552,0.14077790034896376,0.03997069089429145
cost_overrun_pct__linear_regression,cost,0.0114693998116301,-0.00526916535987957,0.01673856517150967
cost_overrun_pct__linear_regression,cost,-0.15,-0.12753112765454677,-0.022468872345453222
cost_overrun_pct__linear_regression,cost,0.0370220758187757,-0.01411755289618109,0.051139628714956795
cost_overrun_pct__linear_regression,cost,-0.0176274734090676,0.002156854936122117,-0.019784328345189717
cost_overrun_pct__linear_regression,cost,-0.0101541890585529,-0.028179147518524097,0.018024958459971197
cost_overrun_pct__linear_regression,cost,-0.0881235253999193,-0.09684746389978344,0.008723938499864137
cost_overrun_pct__linear_regression,cost,0.1710673932720518,0.15269108843004098,0.018376304842010832
cost_overrun_pct__linear_regression,cost,-0.1485653317897168,-0.12531009789874625,-0.023255233890970534
cost_overrun_pct__linear_regression,cost,-0.1500000000000001,-0.12270750122562954,-0.027292498774370566
cost_overrun_pct__linear_regression,cost,0.0173793574322953,0.044008533478832886,-0.026629176046537587
cost_overrun_pct__linear_regression,cost,-0.0343201186395495,-0.0067205402765236275,-0.027599578363025873
cost_overrun_pct__linear_regression,cost,0.0100210351478279,-0.02516348147879532,0.035184516626623225
cost_overrun_pct__linear_regression,cost,0.1508663062952169,0.14751178746100155,0.0033545188342153642
cost_overrun_pct__linear_regression,cost,-0.0194649034384954,-0.0010043023557766689,-0.018460601082718728
cost_overrun_pct__linear_regression,cost,-0.0225019017315896,-0.06557429081765512,0.04307238908606552
cost_overrun_pct__linear_regression,cost,-0.1449213457995447,-0.1392199107406942,-0.005701435058850485
cost_overrun_pct__linear_regression,cost,0.1118851119955741,0.10832425337696697,0.003560858618607138
cost_overrun_pct__linear_regression,cost,-0.0832614658727109,-0.12180208872455736,0.038540622851846465
cost_overrun_pct__linear_regression,cost,-0.15,-0.19016148561326857,0.04016148561326857
cost_overrun_pct__linear_regression,cost,0.008908462102328,-0.03189449740507412,0.04080295950740212
cost_overrun_pct__linear_regression,cost,-0.0142410482046374,0.010615530509048676,-0.024856578713686076
cost_overrun_pct__linear_regression,cost,-0.0700469072476893,-0.03918350129668316,-0.030863405951006145
cost_overrun_pct__linear_regression,cost,-0.0402427386928046,-0.007995175605695862,-0.03224756308710874
cost_overrun_pct__linear_regression,cost,-0.0840347768720032,-0.05670029658452848,-0.02733448028747472
cost_overrun_pct__linear_regression,cost,-0.0865457661961602,-0.05049131977432165,-0.03605444642183855
cost_overrun_pct__linear_regression,cost,0.0705345235004599,0.10052753739279627,-0.02999301389233637
cost_overrun_pct__linear_regression,cost,0.0316239396947306,0.03970413872129515,-0.008080199026564545
cost_overrun_pct__linear_regression,cost,-0.0511849175379972,-0.077077753119939,0.025892835581941803
cost_overrun_pct__linear_regression,cost,-0.009050922292841,0.004963932817209735,-0.014014855110050734
cost_overrun_pct__linear_regression,cost,-0.1452867297918414,-0.11526843193469749,-0.03001829785714391
cost_overrun_pct__linear_regression,cost,-0.1467877060484367,-0.12658180609378705,-0.020205899954649637
cost_overrun_pct__linear_regression,cost,-0.0819913398934435,-0.0847351683421923,0.0027438284487488057
cost_overrun_pct__linear_regression,cost,0.122265442582427,0.08816369121758352,0.034101751364843474
cost_overrun_pct__linear_regression,cost,0.0539746615863774,0.07887634253162637,-0.024901680945248972
cost_overrun_pct__linear_regression,cost,0.0095876462524451,0.022563706111159626,-0.012976059858714526
cost_overrun_pct__linear_regression,cost,0.0035138029720493,-0.006662018867456886,0.010175821839506187
cost_overrun_pct__linear_regression,cost,-0.1120445373682743,-0.12383761032241783,0.01179307295414353
cost_overrun_pct__linear_regression,cost,-0.1499999999999999,-0.18206174700478822,0.03206174700478831
cost_overrun_pct__linear_regression,cost,0.0387966841450753,0.03599749097308919,0.0027991931719861043
cost_overrun_pct__linear_regression,cost,0.1375613170360763,0.08255121173232835,0.05501010530374795
cost_overrun_pct__linear_regression,cost,-0.0784164613533914,-0.054911345689061385,-0.02350511566433002
cost_overrun_pct__linear_regression,cost,-0.028647759341701,-0.0368456458440669,0.008197886502365904
cost_overrun_pct__linear_regression,cost,-0.1237164831400732,-0.1054003145631752,-0.01831616857689801
cost_overrun_pct__linear_regression,cost,-0.0592684093320333,-0.04113337683087384,-0.018135032501159457
cost_overrun_pct__linear_regression,cost,0.0011495495119756,0.027702470399163702,-0.0265529208871881
cost_overrun_pct__linear_regression,cost,-0.0198220873830861,-0.004078966457862317,-0.015743120925223782
cost_overrun_pct__linear_regression,cost,0.0281091622636119,-0.011977107784505683,0.04008627004811759
cost_overrun_pct__linear_regression,cost,0.0790733178144446,0.08420804747999575,-0.0051347296655511465
cost_overrun_pct__linear_regression,cost,-0.1499999999999999,-0.2420537598612469,0.09205375986124698
cost_overrun_pct__linear_regression,cost,-0.0803957859972196,-0.049688784347614555,-0.03070700164960504
cost_overrun_pct__linear_regression,cost,-0.0304516250005335,-0.04620737580553225,0.015755750804998747
cost_overrun_pct__linear_regression,cost,0.0117548525663861,0.02524752488742278,-0.013492672321036682
cost_overrun_pct__linear_regression,cost,0.0801160516926221,0.022914726333148762,0.057201325359473344
cost_overrun_pct__linear_regression,cost,-0.1386358628104082,-0.1461412619883565,0.007505399177948291
cost_overrun_pct__linear_regression,cost,-0.1442216330064968,-0.09204468848307823,-0.05217694452341856
cost_overrun_pct__linear_regression,cost,-0.0449609625797334,-0.019722055074198722,-0.025238907505534678
cost_overrun_pct__linear_regression,cost,0.0194007897596695,0.01927264053896298,0.00012814922070652005
cost_overrun_pct__linear_regression,cost,0.0125869797951513,0.0247553290669955,-0.012168349271844198
cost_overrun_pct__linear_regression,cost,0.0691281633003932,0.04398871979643467,0.025139443503958532
cost_overrun_pct__linear_regression,cost,-0.1279215562660515,-0.12374066839824208,-0.00418088786780943
cost_overrun_pct__linear_regression,cost,0.0492413305171268,0.028879669454054617,0.020361661063072183
cost_overrun_pct__linear_regression,cost,-0.042303580160793,-0.0224846443670146,-0.019818935793778397
cost_overrun_pct__linear_regression,cost,-0.0273078682072799,-0.022226238960544684,-0.005081629246735216
cost_overrun_pct__linear_regression,cost,0.0122551092997353,0.01815349705873525,-0.005898387758999951
cost_overrun_pct__linear_regression,cost,0.1043470498890202,0.12247685290931559,-0.01812980302029539
cost_overrun_pct__linear_regression,cost,0.0311536607420461,0.04475160556759869,-0.013597944825552589
cost_overrun_pct__linear_regression,cost,0.1155619906363678,0.0531816744008748,0.062380316235493
cost_overrun_pct__linear_regression,cost,-0.1227001521445339,-0.08288739492989927,-0.039812757214634634
cost_overrun_pct__linear_regression,cost,-0.15,-0.143890392036735,-0.006109607963264985
cost_overrun_pct__linear_regression,cost,0.0771743380540071,0.0459787718584938,0.0311955661955133
cost_overrun_pct__linear_regression,cost,-0.0396469053058565,-0.04394693781479699,0.004300032508940489
cost_overrun_pct__linear_regression,cost,-0.15,-0.15322410556321828,0.0032241055632182825
cost_overrun_pct__linear_regression,cost,-0.1443674616048146,-0.09882289756545865,-0.045544564039355945
cost_overrun_pct__linear_regression,cost,0.1847361111037965,0.11871217787660032,0.06602393322719619
cost_overrun_pct__linear_regression,cost,-0.0913519479753742,-0.06784860525448602,-0.02350334272088818
cost_overrun_pct__linear_regression,cost,-0.0447787828772678,-0.019368462134858683,-0.02541032074240912
cost_overrun_pct__linear_regression,cost,0.1081630079367704,0.13232457764606803,-0.02416156970929763
cost_overrun_pct__linear_regression,cost,0.0278135219523049,0.023790785577756095,0.004022736374548804
cost_overrun_pct__linear_regression,cost,0.0167051867300935,-0.009123739872295387,0.025828926602388887
cost_overrun_pct__linear_regression,cost,-0.0172128446491433,0.010313941807009976,-0.027526786456153276
cost_overrun_pct__linear_regression,cost,0.0735199834705006,0.07759030552390717,-0.004070322053406572
cost_overrun_pct__linear_regression,cost,-0.0207095924231604,-0.005107026430910815,-0.015602565992249587
cost_overrun_pct__linear_regression,cost,-0.1437689459504182,-0.13029030759026258,-0.013478638360155615
cost_overrun_pct__linear_regression,cost,-0.0588541192244862,-0.01896903342603197,-0.03988508579845423
cost_overrun_pct__linear_regression,cost,0.0169679640280173,-0.022712072032784275,0.039680036060801574
cost_overrun_pct__linear_regression,cost,-0.0596099095840289,-0.022980396816860156,-0.03662951276716874
